t,cmd_pitch,cmd_yaw,a_pitch,a_yaw,a_roll,a_x,a_y,a_z
0.0000,0.0000,0.0000,-0.2469,1.6767,0.3094,0.9552,-1.0013,-1.1040
0.0422,0.0000,0.0000,-0.2427,1.6704,0.3135,0.9488,-1.0031,-1.1054
0.0855,0.0000,0.0000,-0.2901,1.7191,0.3063,0.9609,-1.0520,-1.1175
0.1293,0.0000,0.0000,-0.2472,1.6778,0.3099,0.9557,-1.0014,-1.1043
0.1729,0.0000,0.0000,-0.2956,1.7248,0.3054,0.9623,-1.0577,-1.1189
0.2157,0.0000,0.0000,-0.2254,1.7254,0.3635,0.9906,-0.9651,-1.1183
0.2584,0.0000,0.0000,-0.2899,1.7197,0.3068,0.9613,-1.0516,-1.1176
0.3013,0.0000,0.0000,-0.2436,1.6715,0.3131,0.9496,-1.0035,-1.1054
0.3453,0.0000,0.0000,-0.2469,1.6767,0.3094,0.9552,-1.0013,-1.1040
0.3896,0.0000,0.0000,-0.2578,1.6704,0.3382,0.9116,-1.0662,-1.1277
0.4328,0.0000,0.0000,-0.2957,1.7247,0.3057,0.9618,-1.0584,-1.1191
0.4757,0.0000,0.0000,-0.2254,1.7254,0.3635,0.9906,-0.9651,-1.1183
0.5184,0.0000,0.0000,-0.2467,1.7248,0.3832,0.9501,-1.0370,-1.1407
0.5609,0.0000,0.0000,-0.2975,1.7197,0.3009,0.9579,-1.0621,-1.1179
0.6036,0.0000,0.0000,-0.2437,1.6715,0.3130,0.9495,-1.0036,-1.1054
0.6463,0.0000,0.0000,-0.2376,1.6654,0.3139,0.9481,-0.9973,-1.1038
0.6886,0.0000,0.0000,-0.2450,1.6653,0.3079,0.9451,-1.0069,-1.1039
0.7322,0.0000,0.0000,-0.2073,1.6165,0.3492,0.8940,-1.0195,-1.1169
0.7748,0.0000,0.0000,-0.2427,1.6704,0.3135,0.9488,-1.0031,-1.1054
0.8180,0.0000,0.0000,-0.2395,1.7242,0.3887,0.9526,-1.0277,-1.1405
0.8609,0.0000,0.0000,-0.2975,1.7197,0.3010,0.9580,-1.0620,-1.1179
0.9056,0.0000,0.0000,-0.2077,1.6171,0.3488,0.8945,-1.0194,-1.1167
0.9482,0.0000,0.0000,-0.2263,1.7186,0.3588,0.9856,-0.9687,-1.1169
