t,cmd_pitch,cmd_yaw,a_pitch,a_yaw,a_roll,a_x,a_y,a_z
0.0000,2.7058,4.6251,-0.2197,-2.1667,-0.3298,0.9773,0.6084,-1.1271
0.0430,2.8641,4.6853,-0.2239,-2.1730,-0.3257,0.9837,0.6066,-1.1259
0.0886,3.0312,4.7477,0.2263,-1.1565,-0.1184,1.0311,0.7605,-1.2114
0.1361,3.2044,4.8112,0.7408,-0.1720,0.0291,1.0685,0.6911,-1.2312
0.1790,3.3599,4.8675,1.2759,0.9045,-0.1543,0.9723,0.0823,-1.0723
0.2225,3.5161,4.9233,1.6766,1.7877,-0.2613,0.8918,-0.3539,-0.9753
0.2658,3.6700,4.9776,1.9459,2.5286,-0.3920,0.8791,-0.6802,-0.8913
0.3094,3.8226,5.0310,2.2576,3.3294,-0.5466,0.8619,-1.0661,-0.7977
0.3524,3.9710,5.0826,2.4756,3.5831,-0.6176,0.8178,-1.3254,-0.7471
0.3957,4.1178,5.1332,2.6471,3.7702,-0.6559,0.7811,-1.4263,-0.7064
0.4395,4.2631,5.1831,2.8764,3.9247,-0.7083,0.7305,-1.5849,-0.6528
0.4831,4.4045,5.2316,3.1773,3.9697,-0.6287,0.5666,-1.4615,-0.5482
0.5272,4.5440,5.2793,3.5455,4.1303,-0.7004,0.5218,-1.4139,-0.4058
0.5701,4.6759,5.3245,3.9450,4.2346,-0.8848,0.6191,-1.1810,-0.2094
0.6131,4.8043,5.3686,4.2461,4.4566,-1.0389,0.6631,-1.2134,-0.0818
0.6562,4.9287,5.4116,4.5761,4.5938,-1.1362,0.6625,-1.1290,0.0370
0.6998,5.0497,5.4538,4.7143,4.7628,-1.2434,0.7104,-1.1660,0.1082
0.7433,5.1661,5.4946,4.8986,4.7641,-1.2310,0.7073,-1.2361,0.1676
0.7878,5.2799,5.5351,5.2131,4.8235,-1.2746,0.6355,-1.2982,0.2424
0.8323,5.3883,5.5743,5.5662,4.8216,-1.3051,0.5527,-1.2975,0.3265
0.8776,5.4926,5.6127,5.8476,4.9904,-1.2621,0.3962,-1.2876,0.4246
0.9216,5.5885,5.6487,6.0075,5.0270,-1.1955,0.1916,-1.1844,0.5204
0.9648,5.6770,5.6829,6.2274,5.3119,-1.0618,-0.0277,-1.0363,0.6283
1.0109,5.7651,5.7180,6.3120,5.5321,-1.1992,0.0468,-1.1322,0.6857
1.0551,5.8432,5.7502,6.4293,5.6252,-1.3108,0.1311,-1.0307,0.7702
1.0998,5.9161,5.7815,6.5173,5.6399,-1.3516,0.1528,-0.9703,0.8128
1.1492,5.9891,5.8146,6.5849,5.5774,-1.3606,0.1682,-0.8477,0.8465
1.1926,6.0467,5.8422,6.6245,5.6201,-1.3610,0.1587,-0.8008,0.8567
1.2368,6.0990,5.8692,6.6713,5.5685,-1.3496,0.1461,-0.7489,0.8678
1.2804,6.1443,5.8944,6.7550,5.6815,-1.3937,0.1310,-0.8626,0.8871
1.3244,6.1839,5.9187,6.8805,5.7392,-1.4251,0.1044,-0.9205,0.9163
1.3682,6.2168,5.9415,6.9986,5.9016,-1.4896,0.0832,-1.0836,0.9431
1.4121,6.2436,5.9631,7.1425,5.8431,-1.4862,0.0485,-1.0248,0.9772
1.4564,6.2643,5.9836,7.1269,5.9364,-1.4973,0.0533,-1.0296,0.9741
1.5007,6.2789,6.0029,7.1269,5.9364,-1.4973,0.0533,-1.0296,0.9741
1.5439,6.2870,6.0204,7.1209,5.9426,-1.4986,0.0549,-1.0358,0.9726
1.5872,6.2895,6.0367,7.1291,5.8475,-1.4862,0.0517,-1.0293,0.9740
1.6293,6.2864,6.0515,7.1780,5.8795,-1.4843,0.0397,-0.9724,0.9863
1.6721,6.2779,6.0653,7.1268,5.9361,-1.4971,0.0533,-1.0292,0.9740
1.7151,6.2641,6.0779,7.1268,5.9361,-1.4971,0.0533,-1.0292,0.9740
1.7577,6.2453,6.0893,7.1268,5.9361,-1.4971,0.0533,-1.0292,0.9740
1.8002,6.2217,6.0995,7.1245,6.0246,-1.5081,0.0549,-1.0291,0.9740
1.8425,6.1936,6.1085,7.1245,6.0246,-1.5081,0.0549,-1.0291,0.9740
1.8855,6.1605,6.1166,7.1245,6.0246,-1.5081,0.0549,-1.0291,0.9740
1.9307,6.1210,6.1237,7.1245,6.0246,-1.5081,0.0549,-1.0291,0.9740
1.9737,6.0791,6.1294,7.1245,6.0246,-1.5081,0.0549,-1.0291,0.9740
2.0171,6.0329,6.1339,7.1245,6.0246,-1.5081,0.0549,-1.0291,0.9740
2.0623,5.9809,6.1374,7.1245,6.0246,-1.5081,0.0549,-1.0291,0.9740
2.1055,5.9276,6.1395,7.0806,5.9649,-1.4840,0.0626,-0.9692,0.9641
2.1498,5.8697,6.1406,6.8336,5.7158,-1.3608,0.1061,-0.6299,0.9077
2.1942,5.8088,6.1404,6.8051,5.6771,-1.3458,0.1109,-0.5910,0.9010
2.2370,5.7474,6.1392,6.8016,5.5609,-1.2815,0.0662,-0.5490,0.8788
2.2798,5.6839,6.1368,6.7014,5.3414,-1.1506,0.0020,-0.4707,0.8143
2.3225,5.6185,6.1334,6.4169,5.2907,-0.9401,0.0791,-0.3546,0.6764
