t,cmd_pitch,cmd_yaw,a_pitch,a_yaw,a_roll,a_x,a_y,a_z
0.0000,0.0000,0.0000,0.3820,0.5636,-0.3323,0.4508,-0.3372,-1.1633
0.0436,0.0000,0.0000,0.3263,0.6199,-0.4645,0.6011,-0.3341,-1.1507
0.0882,0.0000,0.0000,0.3885,0.5535,-0.3257,0.4419,-0.3411,-1.1657
0.1324,0.0000,0.0000,0.3820,0.5636,-0.3323,0.4509,-0.3373,-1.1633
0.1770,0.0000,0.0000,0.3185,0.6665,-0.3995,0.5501,-0.2981,-1.1414
0.2213,0.0000,0.0000,0.2922,0.6243,-0.4565,0.5145,-0.3361,-1.1243
0.2667,0.0000,0.0000,0.3814,0.5634,-0.3321,0.4519,-0.3372,-1.1631
0.3106,0.0000,0.0000,0.3866,0.5755,-0.3315,0.4496,-0.3314,-1.1656
0.3547,0.0000,0.0000,0.3733,0.4448,-0.3373,0.5389,-0.3897,-1.1682
0.3977,0.0000,0.0000,0.2816,0.6102,-0.3617,0.5983,-0.3118,-1.1277
0.4402,0.0000,0.0000,0.3915,0.5591,-0.3285,0.4361,-0.3395,-1.1666
0.4823,0.0000,0.0000,0.3096,0.6720,-0.4129,0.5569,-0.2984,-1.1376
0.5254,0.0000,0.0000,0.3508,0.5160,-0.2997,0.5023,-0.3480,-1.1529
0.5697,0.0000,0.0000,0.2771,0.6224,-0.3700,0.6174,-0.3067,-1.1274
0.6127,0.0000,0.0000,0.3526,0.5042,-0.2818,0.4934,-0.3496,-1.1528
0.6557,0.0000,0.0000,0.3008,0.5520,-0.4171,0.6451,-0.3513,-1.1424
0.6988,0.0000,0.0000,0.3472,0.5091,-0.2959,0.5091,-0.3498,-1.1517
0.7420,0.0000,0.0000,0.3267,0.6181,-0.4633,0.6005,-0.3347,-1.1509
0.7852,0.0000,0.0000,0.3885,0.5535,-0.3257,0.4419,-0.3411,-1.1657
0.8295,0.0000,0.0000,0.4050,0.5051,-0.3697,0.4788,-0.3735,-1.1779
0.8727,0.0000,0.0000,0.3854,0.5692,-0.3369,0.4458,-0.3362,-1.1645
0.9158,0.0000,0.0000,0.3205,0.6666,-0.4085,0.5401,-0.3011,-1.1414
0.9601,0.0000,0.0000,0.3584,0.5048,-0.2914,0.4912,-0.3520,-1.1555
1.0033,0.0000,0.0000,0.3849,0.5692,-0.3361,0.4460,-0.3359,-1.1643
1.0469,0.0000,0.0000,0.3170,0.6609,-0.4046,0.5460,-0.3024,-1.1402
1.0902,0.0000,0.0000,0.3198,0.6676,-0.4092,0.5412,-0.3008,-1.1411
1.1332,0.0000,0.0000,0.3813,0.5634,-0.3321,0.4518,-0.3372,-1.1631
1.1762,0.0000,0.0000,0.3732,0.4447,-0.3373,0.5390,-0.3898,-1.1681
1.2197,0.0000,0.0000,0.3129,0.6765,-0.4169,0.5522,-0.2977,-1.1387
1.2649,0.0000,0.0000,0.3204,0.5799,-0.4089,0.5408,-0.3015,-1.1411
1.3080,0.0000,0.0000,0.3924,0.4718,-0.3285,0.4350,-0.3401,-1.1668
1.3507,0.0000,0.0000,0.3481,0.5092,-0.2949,0.5069,-0.3497,-1.1520
1.3937,0.0000,0.0000,0.3161,0.6626,-0.4059,0.5473,-0.3018,-1.1399
1.4369,0.0000,0.0000,0.3697,0.5164,-0.3853,0.4075,-0.3773,-1.1526
1.4843,0.0000,0.0000,0.3204,0.6660,-0.4090,0.5397,-0.3016,-1.1413
1.5275,0.0000,0.0000,0.3588,0.4170,-0.2909,0.4906,-0.3527,-1.1555
