t,cmd_pitch,cmd_yaw,a_pitch,a_yaw,a_roll,a_x,a_y,a_z
0.0000,2.7058,4.6251,-2.4703,0.4555,0.3511,1.2855,-0.5234,-1.2008
0.0418,2.8594,4.6835,-2.4668,0.3613,0.3515,1.2782,-0.5273,-1.2021
0.0837,3.0132,4.7410,-2.2121,0.8373,0.4782,1.2114,-0.3911,-1.2844
0.1256,3.1663,4.7973,-1.5586,1.9793,0.4595,1.0273,-0.2007,-1.3366
0.1698,3.3267,4.8555,-0.7691,2.5378,0.4538,0.8627,-0.3400,-1.1395
0.2131,3.4823,4.9112,-0.2061,3.2358,0.4179,0.8085,-0.4248,-0.9648
0.2566,3.6375,4.9662,0.6328,4.2546,0.2684,0.6407,-0.6713,-0.7459
0.2989,3.7859,5.0182,1.0048,4.6165,0.1889,0.5899,-0.7055,-0.6371
0.3420,3.9353,5.0702,1.3262,4.9387,0.1010,0.5532,-0.7888,-0.5410
0.3844,4.0798,5.1201,1.5521,5.1679,0.0634,0.5005,-0.8430,-0.4864
0.4271,4.2221,5.1691,1.8125,5.1714,0.0373,0.4345,-0.8494,-0.4233
0.4702,4.3630,5.2174,1.9896,5.2729,-0.0029,0.3936,-0.9541,-0.3814
0.5136,4.5013,5.2647,2.3187,5.3343,-0.0741,0.3503,-0.9531,-0.2830
0.5568,4.6355,5.3107,2.6669,5.3788,-0.1684,0.3399,-0.8677,-0.1605
0.5990,4.7625,5.3543,3.2057,5.4448,-0.3669,0.4058,-0.5876,0.0702
0.6426,4.8897,5.3981,3.5902,5.4461,-0.4527,0.3827,-0.4639,0.1991
0.6848,5.0087,5.4394,3.9175,5.6086,-0.5632,0.3856,-0.3980,0.3181
0.7265,5.1216,5.4790,4.1296,5.6583,-0.5934,0.3280,-0.4634,0.3648
0.7699,5.2346,5.5189,4.3529,5.7082,-0.6304,0.2756,-0.5153,0.4180
0.8137,5.3436,5.5581,4.6224,5.7083,-0.6591,0.2105,-0.5165,0.4823
0.8574,5.4467,5.5957,4.7405,5.8826,-0.7201,0.1884,-0.6931,0.5097
0.9004,5.5431,5.6315,5.0013,5.9875,-0.7786,0.1296,-0.7999,0.5712
0.9437,5.6345,5.6664,5.3918,6.1323,-0.8532,0.0447,-0.8674,0.6623
0.9860,5.7184,5.6992,5.6022,6.2550,-0.8757,-0.0129,-0.8158,0.7493
1.0286,5.7970,5.7310,5.7544,6.2950,-0.9588,0.0318,-0.7300,0.8227
1.0714,5.8706,5.7618,5.8256,6.1931,-1.0432,0.1353,-0.5837,0.8643
1.1148,5.9391,5.7917,5.9930,6.1427,-1.0107,-0.0115,-0.3706,0.8979
1.1575,6.0007,5.8200,5.9994,6.1336,-0.9612,0.0316,-0.3395,0.9200
1.2022,6.0586,5.8482,6.0486,6.2911,-1.0443,0.0686,-0.4412,0.9492
