t,label,phase,cmd_x_m,cmd_y_m,cmd_z_m,cmd_roll_deg,cmd_pitch_deg,cmd_yaw_deg,a_x_m,a_y_m,a_z_m,a_roll_deg,a_pitch_deg,a_yaw_deg,a_body_yaw_deg,a_antenna_right_deg,a_antenna_left_deg
0.000107,robot_right_side__operator_left_when_facing,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0005654060334360832,-0.000855182345025626,-0.002043160637176411,-0.9871295515247189,4.141732401574176,7.981889205854049,-5.71289062499999,9.843749999999993,-10.107421874999995
0.040162,robot_right_side__operator_left_when_facing,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0005447129891282196,-0.0008481218540997917,-0.0019215033667742132,-1.073895924468825,4.532456744922053,8.087021595584657,-5.71289062499999,9.667968749999998,-9.755859375000009
0.080178,robot_right_side__operator_left_when_facing,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.00046490870235853644,-0.0009143672456144705,-0.001851616942962514,-1.1042730916704189,4.837591942633009,8.155647918357543,-5.71289062499999,9.316406249999988,-9.404296874999996
0.120077,robot_right_side__operator_left_when_facing,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.00034228813844872097,-0.0008579833261675553,-0.001722635629733571,-1.1108876343308507,5.032530002344587,8.442804666854364,-5.71289062499999,9.05273437500001,-9.140624999999995
0.160161,robot_right_side__operator_left_when_facing,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.00016201677512357005,-0.0006699634224491327,-0.0016193758090993493,-0.9087987437118917,5.386867548443322,8.711553679379064,-5.71289062499999,8.437499999999996,-8.789062500000009
0.200078,robot_right_side__operator_left_when_facing,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-6.872216828738805e-05,-0.0006541642969089323,-0.0015614493747611313,-0.8366877864251883,5.486701994848215,9.311913853004766,-5.71289062499999,8.08593750000001,-8.173828124999995
0.240068,robot_right_side__operator_left_when_facing,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010085791444417187,-0.0007243393249222578,-0.0014208858827413073,-0.8675303748977476,5.607757531799537,9.668950052538952,-5.71289062499999,7.998046875000002,-8.261718750000004
0.280183,robot_right_side__operator_left_when_facing,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001987282552937569,-0.0007510562660431721,-0.0013189758377590843,-0.8536783874444601,5.81367608620676,10.112411243706774,-5.71289062499999,7.64648437499999,-8.173828124999995
0.320160,robot_right_side__operator_left_when_facing,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-3.6888663267150732e-06,-0.0007979646654867739,-0.0011724337909337634,-0.7948952704500434,5.90078026813896,10.226280405699812,-5.71289062499999,7.031250000000002,-7.4707031249999964
0.360075,robot_right_side__operator_left_when_facing,baseline,0.0,0.0,0.0,0.0,0.0,0.0,4.458087601216032e-05,-0.0007982818907619367,-0.0010297134216485648,-0.6649632319989401,6.130713818964442,10.20323424182082,-5.71289062499999,6.67968749999999,-6.67968749999999
0.400066,robot_right_side__operator_left_when_facing,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0002845405225676322,-0.0009253209844667544,-0.0008709143312231327,-0.5362396189515706,6.286183351345341,9.980054154851917,-5.71289062499999,6.064453125000002,-6.503906249999997
0.440164,robot_right_side__operator_left_when_facing,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.00036778564740005336,-0.0008812599145292283,-0.0007115428275046576,-0.39452062794289194,6.457813742142254,10.06944059396233,-5.71289062499999,5.888671875000009,-6.3281250000000036
0.480064,robot_right_side__operator_left_when_facing,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.00043076271139704257,-0.0007435215541686172,-0.0005534244344102268,-0.2078601850228758,6.589872124940496,10.161093484523946,-5.71289062499999,5.185546875000011,-5.625000000000006
0.520155,robot_right_side__operator_left_when_facing,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0004380778492485537,-0.0006149440936209635,-0.00043320426954615576,-0.14819927505517702,6.796736964995065,10.293226079223093,-5.71289062499999,5.273437499999995,-5.097656250000002
0.560073,robot_right_side__operator_left_when_facing,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.00047394032084633236,-0.0005100755354960016,-0.0003019013850480978,0.005946841885718668,6.88810244606467,10.472293488259504,-5.71289062499999,4.306640624999995,-4.658203125000006
0.600068,robot_right_side__operator_left_when_facing,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0005218297839904831,-0.00048005593329365233,-0.00022839444256764208,0.011093390985297087,7.058273277136344,10.4247649374493,-5.71289062499999,4.042968749999993,-4.042968749999993
0.640164,robot_right_side__operator_left_when_facing,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0007079624723930704,-0.0004909040257548443,-0.000115208634593994,-0.0011344547850601573,7.154166588651969,10.590660564746052,-5.71289062499999,3.4277343750000044,-3.7792968749999902
